profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
assurbanipaul,Buffalo Bill's Pumpkin Ale,643,2025-02-05 00:00:00,Pumpkin Ale,"Spicy nose, cinnamon and cloves wafting up throughout the tasting experience, like drinking a pumpkin pie. Other than that, I found very little traditional brew tastes (hops, yeast, malt) that came through. Very much a dessert beer. Not wholly unpleasant, but not what I would describe as ""beer.""",3.0,3.5,2.5,2.0,Delirium Tremens,1385,2025-05-08 00:00:00,Belgian Strong Pale Ale,"Lives up to its reputation and its heritage. Appears as a slightly darker pilsner in the glass but has an extraordinary complex flavor. Ever-slightly sweet, citrus, a nose reminicient of brandy with new flavors coming through with each sampling. The triple-fermentation provides for a great depth of flavor. Packs quite a kick, also. [Re-reviewed, 05/23/2004] Pours a bright and lively golden color with a tall, frothy white head. Nose is sweet with fruits both dried and citrus, candy sugar, light malts, faintly peppery. Very complex. The first sip is malty and sweet with a noticeable alcohol presence. Rich and slightly biscuity with some yeast flavors, light on the hops with some citrus coming through. Oddly, the sweetness subsides as the beer warms and flavors of white pepper and orange rind emerge amid some cloves and other hidden spices. The delicate balance remains and the palate is not tired and remains suprisingly easy to drink. Mouthfeel is remarkably light although a bit oily on the tongue. One of the finest and most complex beers I have ever come across. A perennial favorite of mine, my traditional birthday beer to share with friends, although I missed out this year.",4.0,5.0,4.5,4.0,,-1.0,-1.0,-1.0
assurbanipaul,Don de Dieu,694,9,Belgian Strong Pale Ale,"A very light, bottle-conditioned wheat beer, very slightly sweet with a citrus nose. Triple fermented but not as strong as you would expect. Almost but not quite tastes like its European counterparts -- still can't shake the Canadien out of it. Unibroue tries and tries but I've yet to find them producing a truly outstanding beer.",2.0,3.0,3.0,3.5,Duvel,695,2025-05-08 00:00:00,Belgian Strong Pale Ale,"This has always been one of my greatest faves, a fact I've often regretted the next morning. Pours into a thick, sturdy head that takes its time dissipating and leaves good lacing on the sides. Cloudy in appearance yet bright, clean and crisp in taste. It has a strong and clear nose, sharp, yeasty with a very light citrus. A testament to brewing skill when a brew has an alcohol content this high and you aren't overwhelmed. Sneaks up on you, though.",4.5,4.0,4.0,5.0,,-1.0,,-1.0
assurbanipaul,Delirium Tremens,1385,2025-05-08 00:00:00,Belgian Strong Pale Ale,"Lives up to its reputation and its heritage. Appears as a slightly darker pilsner in the glass but has an extraordinary complex flavor. Ever-slightly sweet, citrus, a nose reminicient of brandy with new flavors coming through with each sampling. The triple-fermentation provides for a great depth of flavor. Packs quite a kick, also. [Re-reviewed, 05/23/2004] Pours a bright and lively golden color with a tall, frothy white head. Nose is sweet with fruits both dried and citrus, candy sugar, light malts, faintly peppery. Very complex. The first sip is malty and sweet with a noticeable alcohol presence. Rich and slightly biscuity with some yeast flavors, light on the hops with some citrus coming through. Oddly, the sweetness subsides as the beer warms and flavors of white pepper and orange rind emerge amid some cloves and other hidden spices. The delicate balance remains and the palate is not tired and remains suprisingly easy to drink. Mouthfeel is remarkably light although a bit oily on the tongue. One of the finest and most complex beers I have ever come across. A perennial favorite of mine, my traditional birthday beer to share with friends, although I missed out this year.",4.0,5.0,4.5,4.0,Don de Dieu,694,9,Belgian Strong Pale Ale,"A very light, bottle-conditioned wheat beer, very slightly sweet with a citrus nose. Triple fermented but not as strong as you would expect. Almost but not quite tastes like its European counterparts -- still can't shake the Canadien out of it. Unibroue tries and tries but I've yet to find them producing a truly outstanding beer.",2.0,3.0,3.0,3.5,,1.0,,0.0
assurbanipaul,Delirium Tremens,1385,2025-05-08 00:00:00,Belgian Strong Pale Ale,"Lives up to its reputation and its heritage. Appears as a slightly darker pilsner in the glass but has an extraordinary complex flavor. Ever-slightly sweet, citrus, a nose reminicient of brandy with new flavors coming through with each sampling. The triple-fermentation provides for a great depth of flavor. Packs quite a kick, also. [Re-reviewed, 05/23/2004] Pours a bright and lively golden color with a tall, frothy white head. Nose is sweet with fruits both dried and citrus, candy sugar, light malts, faintly peppery. Very complex. The first sip is malty and sweet with a noticeable alcohol presence. Rich and slightly biscuity with some yeast flavors, light on the hops with some citrus coming through. Oddly, the sweetness subsides as the beer warms and flavors of white pepper and orange rind emerge amid some cloves and other hidden spices. The delicate balance remains and the palate is not tired and remains suprisingly easy to drink. Mouthfeel is remarkably light although a bit oily on the tongue. One of the finest and most complex beers I have ever come across. A perennial favorite of mine, my traditional birthday beer to share with friends, although I missed out this year.",4.0,5.0,4.5,4.0,Duvel,695,2025-05-08 00:00:00,Belgian Strong Pale Ale,"This has always been one of my greatest faves, a fact I've often regretted the next morning. Pours into a thick, sturdy head that takes its time dissipating and leaves good lacing on the sides. Cloudy in appearance yet bright, clean and crisp in taste. It has a strong and clear nose, sharp, yeasty with a very light citrus. A testament to brewing skill when a brew has an alcohol content this high and you aren't overwhelmed. Sneaks up on you, though.",4.5,4.0,4.0,5.0,0.0,1.0,,-1.0
assurbanipaul,Sigda's Green Chili,7642,2025-04-05 00:00:00,Chile Beer,"The bartender warned that you either love this beer or hate it, so varied reviews shouldn't be surprising. Without contest, the worse brew I've ever had and the only one in 35 years of swill drinking I've been unable to finish. By all appearances, a standard pilsner. But the aroma, taste and mouthfeel are dominated by the acrid chili taste, masking any sensation that this might actually have been brewed. Save your money and just drink the juice from a can of green chilies -- it tastes about the same.",4.0,2.0,1.0,1.0,Buffalo Bill's Pumpkin Ale,643,2025-02-05 00:00:00,Pumpkin Ale,"Spicy nose, cinnamon and cloves wafting up throughout the tasting experience, like drinking a pumpkin pie. Other than that, I found very little traditional brew tastes (hops, yeast, malt) that came through. Very much a dessert beer. Not wholly unpleasant, but not what I would describe as ""beer.""",3.0,3.5,2.5,2.0,,-1.0,-1.0,-1.0
assurbanipaul,Sigda's Green Chili,7642,2025-04-05 00:00:00,Chile Beer,"The bartender warned that you either love this beer or hate it, so varied reviews shouldn't be surprising. Without contest, the worse brew I've ever had and the only one in 35 years of swill drinking I've been unable to finish. By all appearances, a standard pilsner. But the aroma, taste and mouthfeel are dominated by the acrid chili taste, masking any sensation that this might actually have been brewed. Save your money and just drink the juice from a can of green chilies -- it tastes about the same.",4.0,2.0,1.0,1.0,Delirium Tremens,1385,2025-05-08 00:00:00,Belgian Strong Pale Ale,"Lives up to its reputation and its heritage. Appears as a slightly darker pilsner in the glass but has an extraordinary complex flavor. Ever-slightly sweet, citrus, a nose reminicient of brandy with new flavors coming through with each sampling. The triple-fermentation provides for a great depth of flavor. Packs quite a kick, also. [Re-reviewed, 05/23/2004] Pours a bright and lively golden color with a tall, frothy white head. Nose is sweet with fruits both dried and citrus, candy sugar, light malts, faintly peppery. Very complex. The first sip is malty and sweet with a noticeable alcohol presence. Rich and slightly biscuity with some yeast flavors, light on the hops with some citrus coming through. Oddly, the sweetness subsides as the beer warms and flavors of white pepper and orange rind emerge amid some cloves and other hidden spices. The delicate balance remains and the palate is not tired and remains suprisingly easy to drink. Mouthfeel is remarkably light although a bit oily on the tongue. One of the finest and most complex beers I have ever come across. A perennial favorite of mine, my traditional birthday beer to share with friends, although I missed out this year.",4.0,5.0,4.5,4.0,0.0,-1.0,-1.0,-1.0
assurbanipaul,Sigda's Green Chili,7642,2025-04-05 00:00:00,Chile Beer,"The bartender warned that you either love this beer or hate it, so varied reviews shouldn't be surprising. Without contest, the worse brew I've ever had and the only one in 35 years of swill drinking I've been unable to finish. By all appearances, a standard pilsner. But the aroma, taste and mouthfeel are dominated by the acrid chili taste, masking any sensation that this might actually have been brewed. Save your money and just drink the juice from a can of green chilies -- it tastes about the same.",4.0,2.0,1.0,1.0,Don de Dieu,694,9,Belgian Strong Pale Ale,"A very light, bottle-conditioned wheat beer, very slightly sweet with a citrus nose. Triple fermented but not as strong as you would expect. Almost but not quite tastes like its European counterparts -- still can't shake the Canadien out of it. Unibroue tries and tries but I've yet to find them producing a truly outstanding beer.",2.0,3.0,3.0,3.5,,-1.0,,-1.0
atlagerheads,Peter's Brand Pilsner Beer,29,5,German Pilsener,"Voluminous, pure white head that faded quickly, but did not disappear. Light to medium gold coloring that is crystal clear. Yeasty aroma that faded with the head. Decent lacing. Very mild flavor with a slightly oily mouthfeel. Aftertaste was surprisingly longlasting yet very delicate. Just average all around. Not hateful; not impressive. Could probably drink all day, but wonder why. Maybe the ladies would like this one.",3.5,3.0,2.0,2.5,Stone IPA (India Pale Ale),88,2025-09-06 00:00:00,American IPA,"Well, I'm not a hophead, but you've got to give it's due; this is an impressive brew. The color is a cloudy, peachy amber; pretty. No head on this to speak of; light lacing. The aroma is complex as it immediately screams citrus, yet has buttery caramel underneath. The taste is a rush of hops with a strong start and a longlasting, pleasant bitterness to finish. Flowery overall sense. This grows on you, but slowly.",4.0,4.0,4.5,4.0,1.0,-1.0,,-1.0
atlagerheads,Great Lakes Dortmunder Gold,228,2025-08-05 00:00:00,Dortmunder / Export Lager,"Truly an exceptional lager. In Cleveland on business, I asked about good local brews. I was pointed toward Great Lakes Brewing as outstanding, and it is; I can't wait to get back to Cleveland to visit their pub. I bought a six pack to go, along with a sixer of GLBC's Eliot Ness. After sampling it I panicked that I wouldn't find it again closer to home. Not to worry; even my local grocery store now has it prominently displayed and it's showing up on tap. This is an incredibly drinkable beer. Beautiful medium golden color, a pleasantly tan-colored head that fades a bit too quickly, good lacing, and a pleasant richness to the feel. Nicely balanced grain sense, it starts well and ends well. Could this be my ultimate favorite? Maybe, if it weren't for GLBC's Eliot Ness!",4.5,5.0,4.5,4.5,Stone IPA (India Pale Ale),88,2025-09-06 00:00:00,American IPA,"Well, I'm not a hophead, but you've got to give it's due; this is an impressive brew. The color is a cloudy, peachy amber; pretty. No head on this to speak of; light lacing. The aroma is complex as it immediately screams citrus, yet has buttery caramel underneath. The taste is a rush of hops with a strong start and a longlasting, pleasant bitterness to finish. Flowery overall sense. This grows on you, but slowly.",4.0,4.0,4.5,4.0,1.0,,,0.0
atlagerheads,Great Lakes Dortmunder Gold,228,2025-08-05 00:00:00,Dortmunder / Export Lager,"Truly an exceptional lager. In Cleveland on business, I asked about good local brews. I was pointed toward Great Lakes Brewing as outstanding, and it is; I can't wait to get back to Cleveland to visit their pub. I bought a six pack to go, along with a sixer of GLBC's Eliot Ness. After sampling it I panicked that I wouldn't find it again closer to home. Not to worry; even my local grocery store now has it prominently displayed and it's showing up on tap. This is an incredibly drinkable beer. Beautiful medium golden color, a pleasantly tan-colored head that fades a bit too quickly, good lacing, and a pleasant richness to the feel. Nicely balanced grain sense, it starts well and ends well. Could this be my ultimate favorite? Maybe, if it weren't for GLBC's Eliot Ness!",4.5,5.0,4.5,4.5,Great Lakes Eliot Ness,229,2025-02-06 00:00:00,Vienna Lager,"Beautiful dark lager; a deep golden reddish color. The half inch head is gorgeous with a luscious tan shading that hangs around a short while, but leaves marvelous lacing. The more I drink this beer, the more I realize how marvelously rich, and balanced it is. Each taste is joined by a pleasantly caramel-ly aroma. The fullness of the mouthfeel is enhanced by a slightly sweet, and yet somewhat sour start that ends on a pleasantly bitter note. As it warms a bit, the flavoring builds strength; either cool or warm the great taste lingers long and strong. A warming brew that you can stick with all evening. I tried this recently on tap and it seemed consistent with the bottled version, although the head lingered longer. Combined with a roast beef on Kaiser, the combo topped off a Friday evening in great form. Does life get any better?",4.5,4.5,5.0,5.0,0.0,,0.0,0.0
atlagerheads,Great Lakes Eliot Ness,229,2025-02-06 00:00:00,Vienna Lager,"Beautiful dark lager; a deep golden reddish color. The half inch head is gorgeous with a luscious tan shading that hangs around a short while, but leaves marvelous lacing. The more I drink this beer, the more I realize how marvelously rich, and balanced it is. Each taste is joined by a pleasantly caramel-ly aroma. The fullness of the mouthfeel is enhanced by a slightly sweet, and yet somewhat sour start that ends on a pleasantly bitter note. As it warms a bit, the flavoring builds strength; either cool or warm the great taste lingers long and strong. A warming brew that you can stick with all evening. I tried this recently on tap and it seemed consistent with the bottled version, although the head lingered longer. Combined with a roast beef on Kaiser, the combo topped off a Friday evening in great form. Does life get any better?",4.5,4.5,5.0,5.0,Peter's Brand Pilsner Beer,29,5,German Pilsener,"Voluminous, pure white head that faded quickly, but did not disappear. Light to medium gold coloring that is crystal clear. Yeasty aroma that faded with the head. Decent lacing. Very mild flavor with a slightly oily mouthfeel. Aftertaste was surprisingly longlasting yet very delicate. Just average all around. Not hateful; not impressive. Could probably drink all day, but wonder why. Maybe the ladies would like this one.",3.5,3.0,2.0,2.5,1.0,1.0,1.0,1.0
atlagerheads,Great Lakes Eliot Ness,229,2025-02-06 00:00:00,Vienna Lager,"Beautiful dark lager; a deep golden reddish color. The half inch head is gorgeous with a luscious tan shading that hangs around a short while, but leaves marvelous lacing. The more I drink this beer, the more I realize how marvelously rich, and balanced it is. Each taste is joined by a pleasantly caramel-ly aroma. The fullness of the mouthfeel is enhanced by a slightly sweet, and yet somewhat sour start that ends on a pleasantly bitter note. As it warms a bit, the flavoring builds strength; either cool or warm the great taste lingers long and strong. A warming brew that you can stick with all evening. I tried this recently on tap and it seemed consistent with the bottled version, although the head lingered longer. Combined with a roast beef on Kaiser, the combo topped off a Friday evening in great form. Does life get any better?",4.5,4.5,5.0,5.0,Stone IPA (India Pale Ale),88,2025-09-06 00:00:00,American IPA,"Well, I'm not a hophead, but you've got to give it's due; this is an impressive brew. The color is a cloudy, peachy amber; pretty. No head on this to speak of; light lacing. The aroma is complex as it immediately screams citrus, yet has buttery caramel underneath. The taste is a rush of hops with a strong start and a longlasting, pleasant bitterness to finish. Flowery overall sense. This grows on you, but slowly.",4.0,4.0,4.5,4.0,1.0,0.0,,1.0
atlagerheads,Biela Lager,4601,4,American Adjunct Lager,"Absolutely clear, pale golden yellow. Head white and quickly fading. Watery feel; first impression was of a sour malty brew ending in sweetness. Sense of saltiness and little hops presence. The lingering aftertaste was not pleasant. Won't go there again; there are too many good lagers out there.",2.5,2.0,2.5,2.0,Peter's Brand Pilsner Beer,29,5,German Pilsener,"Voluminous, pure white head that faded quickly, but did not disappear. Light to medium gold coloring that is crystal clear. Yeasty aroma that faded with the head. Decent lacing. Very mild flavor with a slightly oily mouthfeel. Aftertaste was surprisingly longlasting yet very delicate. Just average all around. Not hateful; not impressive. Could probably drink all day, but wonder why. Maybe the ladies would like this one.",3.5,3.0,2.0,2.5,0.0,0.0,0.0,-1.0
atlagerheads,Biela Lager,4601,4,American Adjunct Lager,"Absolutely clear, pale golden yellow. Head white and quickly fading. Watery feel; first impression was of a sour malty brew ending in sweetness. Sense of saltiness and little hops presence. The lingering aftertaste was not pleasant. Won't go there again; there are too many good lagers out there.",2.5,2.0,2.5,2.0,Stone IPA (India Pale Ale),88,2025-09-06 00:00:00,American IPA,"Well, I'm not a hophead, but you've got to give it's due; this is an impressive brew. The color is a cloudy, peachy amber; pretty. No head on this to speak of; light lacing. The aroma is complex as it immediately screams citrus, yet has buttery caramel underneath. The taste is a rush of hops with a strong start and a longlasting, pleasant bitterness to finish. Flowery overall sense. This grows on you, but slowly.",4.0,4.0,4.5,4.0,1.0,0.0,,-1.0
atlagerheads,Biela Lager,4601,4,American Adjunct Lager,"Absolutely clear, pale golden yellow. Head white and quickly fading. Watery feel; first impression was of a sour malty brew ending in sweetness. Sense of saltiness and little hops presence. The lingering aftertaste was not pleasant. Won't go there again; there are too many good lagers out there.",2.5,2.0,2.5,2.0,Great Lakes Dortmunder Gold,228,2025-08-05 00:00:00,Dortmunder / Export Lager,"Truly an exceptional lager. In Cleveland on business, I asked about good local brews. I was pointed toward Great Lakes Brewing as outstanding, and it is; I can't wait to get back to Cleveland to visit their pub. I bought a six pack to go, along with a sixer of GLBC's Eliot Ness. After sampling it I panicked that I wouldn't find it again closer to home. Not to worry; even my local grocery store now has it prominently displayed and it's showing up on tap. This is an incredibly drinkable beer. Beautiful medium golden color, a pleasantly tan-colored head that fades a bit too quickly, good lacing, and a pleasant richness to the feel. Nicely balanced grain sense, it starts well and ends well. Could this be my ultimate favorite? Maybe, if it weren't for GLBC's Eliot Ness!",4.5,5.0,4.5,4.5,-1.0,,-1.0,-1.0
