profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
ahhdball,Schlafly Oatmeal Stout,4874,2025-07-05 00:00:00,Oatmeal Stout,I had a pint of this in the airport at St. Louis. A very pleasent Oatmeal. This is a not an average brew and has to be the best Oatmeal Stout I've ever tasted. I wanted another but the plane was leaving in around an hour and I wanted to be prepared for my usual strip searching (I don't know why but I ALWAYS get searched). Jet black with an inch and a half of head on it. Smelled of malt and chocolate. Smooth and creamy the first hit and a malty finish to it slightly bitter but nothing dramatic. This is how I likes me stout! I can't wait to try it in the Tap Room as suggested. Definetly will drink (this and other beers...) again next time I'm in St. Louis. Oh yeah.,4.0,4.0,3.5,5.0,Great Lakes Edmund Fitzgerald Porter,226,2025-08-05 00:00:00,American Porter,"Fantastic. The color is beautifuly dark with a deeply burnt sienna hue. It flowed into the glass producing a thick creamy head which exploded into aromas of caramel and toasted malts. I haven't tasted a better Porter. Dissappearing into my gullet, it left a lace on the glass that is hard to forget. Everything about this brew is special. Kudos to Great Lakes for coming up with this wonderful beverage. Going for another!",4.5,4.5,4.5,5.0,-1.0,0.0,,
ahhdball,Schlafly Oatmeal Stout,4874,2025-07-05 00:00:00,Oatmeal Stout,I had a pint of this in the airport at St. Louis. A very pleasent Oatmeal. This is a not an average brew and has to be the best Oatmeal Stout I've ever tasted. I wanted another but the plane was leaving in around an hour and I wanted to be prepared for my usual strip searching (I don't know why but I ALWAYS get searched). Jet black with an inch and a half of head on it. Smelled of malt and chocolate. Smooth and creamy the first hit and a malty finish to it slightly bitter but nothing dramatic. This is how I likes me stout! I can't wait to try it in the Tap Room as suggested. Definetly will drink (this and other beers...) again next time I'm in St. Louis. Oh yeah.,4.0,4.0,3.5,5.0,Great Lakes Burning River Pale Ale,225,6,American Pale Ale (APA),"Y'know, before I started paying attention to the craft beers I'd been drinking I thought I'd hate Pale Ales. I was wrong. Loved it. Not exceptional but very tasty. I had this at a pub down the street from where I used to live and had never heard of it before so I tried it. Color: Reddish Copper hue with a fair head which dissapated fairly fast. Taste and Mouthfeel were very pleasing with a nice crisp hop flavor and a good malt finish. I'll definetly have this beer again. Goes great with F&C!",4.0,3.5,4.0,3.5,1.0,,-1.0,-1.0
ahhdball,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,Flowing from the bottle to glass it ran smooth with a creamy feel. It's head was tiny but frothy. Looks good so far. In the glasss it was a deep amber color and I could tell this was no ordinary beer. A touch of fruit came from the aroma and it gave me a little start but none too great. I like to keep my fruit seprate from my beer. I could also smell a hint of nuttiness while it sat on the table. After about 5 minutes I gave it a whirl and WOW I loved it. This beer is fantastic! A slight bitter taste first then the fruit came and calmed it down. It felt thick and creamy as I let it sit in my mouth for a while then swallowing came a caramel after taste. I loved this beer. After about a 15 minute break went by the beer had warmed slightly. I gave it another tast and the flavor of Molassas came through the bittery first taste. It changed flavors on me! Outstanding! I will definetly have another and can't wait for more from Rogue! I think the Mocha Porter will be next but I'll see.,4.0,4.0,4.0,4.5,Dopplebock,7860,12,Doppelbock,"Dange danger danger! Says me says I! This is an exceptional beer and with a 12%ABV highly prone to quick intox! ""Oh I onluy had one oshiffer, jes one"". I loved this brew. I've never had Dopplebock on tap before but after this I will again. Vey smooth to drink with a slightly sweet after taste. It went perfectly with my meal. Unfortunately I believe it to be one of the seasonal brews so I may not be able to enjoy this one the next time I go back. If it is there I will though.",4.5,4.0,4.0,5.0,,,-1.0,-1.0
ahhdball,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,Flowing from the bottle to glass it ran smooth with a creamy feel. It's head was tiny but frothy. Looks good so far. In the glasss it was a deep amber color and I could tell this was no ordinary beer. A touch of fruit came from the aroma and it gave me a little start but none too great. I like to keep my fruit seprate from my beer. I could also smell a hint of nuttiness while it sat on the table. After about 5 minutes I gave it a whirl and WOW I loved it. This beer is fantastic! A slight bitter taste first then the fruit came and calmed it down. It felt thick and creamy as I let it sit in my mouth for a while then swallowing came a caramel after taste. I loved this beer. After about a 15 minute break went by the beer had warmed slightly. I gave it another tast and the flavor of Molassas came through the bittery first taste. It changed flavors on me! Outstanding! I will definetly have another and can't wait for more from Rogue! I think the Mocha Porter will be next but I'll see.,4.0,4.0,4.0,4.5,Schlafly Oatmeal Stout,4874,2025-07-05 00:00:00,Oatmeal Stout,I had a pint of this in the airport at St. Louis. A very pleasent Oatmeal. This is a not an average brew and has to be the best Oatmeal Stout I've ever tasted. I wanted another but the plane was leaving in around an hour and I wanted to be prepared for my usual strip searching (I don't know why but I ALWAYS get searched). Jet black with an inch and a half of head on it. Smelled of malt and chocolate. Smooth and creamy the first hit and a malty finish to it slightly bitter but nothing dramatic. This is how I likes me stout! I can't wait to try it in the Tap Room as suggested. Definetly will drink (this and other beers...) again next time I'm in St. Louis. Oh yeah.,4.0,4.0,3.5,5.0,1.0,0.0,0.0,0.0
ahhdball,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,Flowing from the bottle to glass it ran smooth with a creamy feel. It's head was tiny but frothy. Looks good so far. In the glasss it was a deep amber color and I could tell this was no ordinary beer. A touch of fruit came from the aroma and it gave me a little start but none too great. I like to keep my fruit seprate from my beer. I could also smell a hint of nuttiness while it sat on the table. After about 5 minutes I gave it a whirl and WOW I loved it. This beer is fantastic! A slight bitter taste first then the fruit came and calmed it down. It felt thick and creamy as I let it sit in my mouth for a while then swallowing came a caramel after taste. I loved this beer. After about a 15 minute break went by the beer had warmed slightly. I gave it another tast and the flavor of Molassas came through the bittery first taste. It changed flavors on me! Outstanding! I will definetly have another and can't wait for more from Rogue! I think the Mocha Porter will be next but I'll see.,4.0,4.0,4.0,4.5,Great Lakes Edmund Fitzgerald Porter,226,2025-08-05 00:00:00,American Porter,"Fantastic. The color is beautifuly dark with a deeply burnt sienna hue. It flowed into the glass producing a thick creamy head which exploded into aromas of caramel and toasted malts. I haven't tasted a better Porter. Dissappearing into my gullet, it left a lace on the glass that is hard to forget. Everything about this brew is special. Kudos to Great Lakes for coming up with this wonderful beverage. Going for another!",4.5,4.5,4.5,5.0,-1.0,0.0,,
ahhdball,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,Flowing from the bottle to glass it ran smooth with a creamy feel. It's head was tiny but frothy. Looks good so far. In the glasss it was a deep amber color and I could tell this was no ordinary beer. A touch of fruit came from the aroma and it gave me a little start but none too great. I like to keep my fruit seprate from my beer. I could also smell a hint of nuttiness while it sat on the table. After about 5 minutes I gave it a whirl and WOW I loved it. This beer is fantastic! A slight bitter taste first then the fruit came and calmed it down. It felt thick and creamy as I let it sit in my mouth for a while then swallowing came a caramel after taste. I loved this beer. After about a 15 minute break went by the beer had warmed slightly. I gave it another tast and the flavor of Molassas came through the bittery first taste. It changed flavors on me! Outstanding! I will definetly have another and can't wait for more from Rogue! I think the Mocha Porter will be next but I'll see.,4.0,4.0,4.0,4.5,Great Lakes Burning River Pale Ale,225,6,American Pale Ale (APA),"Y'know, before I started paying attention to the craft beers I'd been drinking I thought I'd hate Pale Ales. I was wrong. Loved it. Not exceptional but very tasty. I had this at a pub down the street from where I used to live and had never heard of it before so I tried it. Color: Reddish Copper hue with a fair head which dissapated fairly fast. Taste and Mouthfeel were very pleasing with a nice crisp hop flavor and a good malt finish. I'll definetly have this beer again. Goes great with F&C!",4.0,3.5,4.0,3.5,1.0,,-1.0,-1.0
ahhdball,Great Lakes Burning River Pale Ale,225,6,American Pale Ale (APA),"Y'know, before I started paying attention to the craft beers I'd been drinking I thought I'd hate Pale Ales. I was wrong. Loved it. Not exceptional but very tasty. I had this at a pub down the street from where I used to live and had never heard of it before so I tried it. Color: Reddish Copper hue with a fair head which dissapated fairly fast. Taste and Mouthfeel were very pleasing with a nice crisp hop flavor and a good malt finish. I'll definetly have this beer again. Goes great with F&C!",4.0,3.5,4.0,3.5,Great Lakes Edmund Fitzgerald Porter,226,2025-08-05 00:00:00,American Porter,"Fantastic. The color is beautifuly dark with a deeply burnt sienna hue. It flowed into the glass producing a thick creamy head which exploded into aromas of caramel and toasted malts. I haven't tasted a better Porter. Dissappearing into my gullet, it left a lace on the glass that is hard to forget. Everything about this brew is special. Kudos to Great Lakes for coming up with this wonderful beverage. Going for another!",4.5,4.5,4.5,5.0,-1.0,,,
ahhdball,Dopplebock,7860,12,Doppelbock,"Dange danger danger! Says me says I! This is an exceptional beer and with a 12%ABV highly prone to quick intox! ""Oh I onluy had one oshiffer, jes one"". I loved this brew. I've never had Dopplebock on tap before but after this I will again. Vey smooth to drink with a slightly sweet after taste. It went perfectly with my meal. Unfortunately I believe it to be one of the seasonal brews so I may not be able to enjoy this one the next time I go back. If it is there I will though.",4.5,4.0,4.0,5.0,Great Lakes Edmund Fitzgerald Porter,226,2025-08-05 00:00:00,American Porter,"Fantastic. The color is beautifuly dark with a deeply burnt sienna hue. It flowed into the glass producing a thick creamy head which exploded into aromas of caramel and toasted malts. I haven't tasted a better Porter. Dissappearing into my gullet, it left a lace on the glass that is hard to forget. Everything about this brew is special. Kudos to Great Lakes for coming up with this wonderful beverage. Going for another!",4.5,4.5,4.5,5.0,,,,
ahhdball,Dopplebock,7860,12,Doppelbock,"Dange danger danger! Says me says I! This is an exceptional beer and with a 12%ABV highly prone to quick intox! ""Oh I onluy had one oshiffer, jes one"". I loved this brew. I've never had Dopplebock on tap before but after this I will again. Vey smooth to drink with a slightly sweet after taste. It went perfectly with my meal. Unfortunately I believe it to be one of the seasonal brews so I may not be able to enjoy this one the next time I go back. If it is there I will though.",4.5,4.0,4.0,5.0,Schlafly Oatmeal Stout,4874,2025-07-05 00:00:00,Oatmeal Stout,I had a pint of this in the airport at St. Louis. A very pleasent Oatmeal. This is a not an average brew and has to be the best Oatmeal Stout I've ever tasted. I wanted another but the plane was leaving in around an hour and I wanted to be prepared for my usual strip searching (I don't know why but I ALWAYS get searched). Jet black with an inch and a half of head on it. Smelled of malt and chocolate. Smooth and creamy the first hit and a malty finish to it slightly bitter but nothing dramatic. This is how I likes me stout! I can't wait to try it in the Tap Room as suggested. Definetly will drink (this and other beers...) again next time I'm in St. Louis. Oh yeah.,4.0,4.0,3.5,5.0,,,1.0,-1.0
ahhdball,Dopplebock,7860,12,Doppelbock,"Dange danger danger! Says me says I! This is an exceptional beer and with a 12%ABV highly prone to quick intox! ""Oh I onluy had one oshiffer, jes one"". I loved this brew. I've never had Dopplebock on tap before but after this I will again. Vey smooth to drink with a slightly sweet after taste. It went perfectly with my meal. Unfortunately I believe it to be one of the seasonal brews so I may not be able to enjoy this one the next time I go back. If it is there I will though.",4.5,4.0,4.0,5.0,Great Lakes Burning River Pale Ale,225,6,American Pale Ale (APA),"Y'know, before I started paying attention to the craft beers I'd been drinking I thought I'd hate Pale Ales. I was wrong. Loved it. Not exceptional but very tasty. I had this at a pub down the street from where I used to live and had never heard of it before so I tried it. Color: Reddish Copper hue with a fair head which dissapated fairly fast. Taste and Mouthfeel were very pleasing with a nice crisp hop flavor and a good malt finish. I'll definetly have this beer again. Goes great with F&C!",4.0,3.5,4.0,3.5,,,0.0,-1.0
andreji,Franziskaner Hefe-Weisse,1946,5,Hefeweizen,"Alongside the Paulaner, this is definetly a top-notch weissbier in all terms. Pours an opaque and so-to-speak impure yellow-beige tone, with a white-tan. An old, skunky smell fills up the room immediately with a very present wheat aroma and scarce hops. The taste is no different: soft, delicately aged and fermented with a low bitterness and a mouthfilling flavour that truly enhances your senses. Quite an experience.",5.0,4.5,5.0,4.5,Tucher Helles Hefe Weizen,371,5.35,Hefeweizen,"A very thick head with a yellowish-orange tone. An average smell with a fruity citrus hint alongside the perceptible wheat. The flavour is considerably good, light and dry malty taste, very soft on the mouth which still requires it to be tasted twice to fully perceive the fruity mixture. Highly recommendable.",4.0,3.5,5.0,4.5,0.0,-1.0,,0.0
andreji,Salvator Doppel Bock,387,2025-09-07 00:00:00,Doppelbock,"I was first impressed by its beautiful appearance. a coppery, reddish translucent fliud poured softly into my 0.5l glass, with about an inch of slightly tan, thick foam. however, as i drew it nearer to my mouth the strong, malty and soury smell became more perceptible and less attractive for my first impression. i took a sip, nonetheless. a sweet, malty taste combined with a perceptible alcoholization and a considerable bitterness. a good taste, but not the best mouthfeel; i wouldn't drink three in a row.",5.0,3.0,3.5,4.0,Tucher Helles Hefe Weizen,371,5.35,Hefeweizen,"A very thick head with a yellowish-orange tone. An average smell with a fruity citrus hint alongside the perceptible wheat. The flavour is considerably good, light and dry malty taste, very soft on the mouth which still requires it to be tasted twice to fully perceive the fruity mixture. Highly recommendable.",4.0,3.5,5.0,4.5,1.0,0.0,-1.0,0.0
andreji,Augustiner Bräu Weissbier,4138,2025-04-05 00:00:00,Hefeweizen,"Pours a tan coloured and opaque liquid, a normal to south german weissbiers. The smell hints hops alongside a reduced amount of wheat. The taste is exactly that: a certainly bitter but full flavour with a good amount of wheat. Its not a bad beer but may get heavier than usual when drinking one too many.",4.5,4.5,4.5,4.5,Franziskaner Hefe-Weisse,1946,5,Hefeweizen,"Alongside the Paulaner, this is definetly a top-notch weissbier in all terms. Pours an opaque and so-to-speak impure yellow-beige tone, with a white-tan. An old, skunky smell fills up the room immediately with a very present wheat aroma and scarce hops. The taste is no different: soft, delicately aged and fermented with a low bitterness and a mouthfilling flavour that truly enhances your senses. Quite an experience.",5.0,4.5,5.0,4.5,0.0,1.0,,0.0
andreji,Augustiner Bräu Weissbier,4138,2025-04-05 00:00:00,Hefeweizen,"Pours a tan coloured and opaque liquid, a normal to south german weissbiers. The smell hints hops alongside a reduced amount of wheat. The taste is exactly that: a certainly bitter but full flavour with a good amount of wheat. Its not a bad beer but may get heavier than usual when drinking one too many.",4.5,4.5,4.5,4.5,Águila Imperial,7434,6,American Adjunct Lager,"05 Re-review: The only existing macro seasonal here, a december beer. It's nothing much to look forward to though. Shares an aspect and body with its non-imperial sister, the regular aguila. The flavour is the only enhanced feature, just not quite. A bit maltier, that's all. yet they bottle 25Cl and sell it for a higher price. lame, uninteresting. This goes for the '02 edition (2 years cellared), '03 (1 year) and '04 editions in a side-by-side tasting. no magic in any.",3.0,3.0,3.5,3.0,,,,1.0
andreji,Águila Imperial,7434,6,American Adjunct Lager,"05 Re-review: The only existing macro seasonal here, a december beer. It's nothing much to look forward to though. Shares an aspect and body with its non-imperial sister, the regular aguila. The flavour is the only enhanced feature, just not quite. A bit maltier, that's all. yet they bottle 25Cl and sell it for a higher price. lame, uninteresting. This goes for the '02 edition (2 years cellared), '03 (1 year) and '04 editions in a side-by-side tasting. no magic in any.",3.0,3.0,3.5,3.0,Tucher Helles Hefe Weizen,371,5.35,Hefeweizen,"A very thick head with a yellowish-orange tone. An average smell with a fruity citrus hint alongside the perceptible wheat. The flavour is considerably good, light and dry malty taste, very soft on the mouth which still requires it to be tasted twice to fully perceive the fruity mixture. Highly recommendable.",4.0,3.5,5.0,4.5,,,,-1.0
