profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
44ouncer,65,Budweiser,5.0,American Adjunct Lager,real nice golden color,3.5,3.0,3.0,4.0,1,0.0,0,0
44ouncer,65,Budweiser,5.0,American Adjunct Lager,nice clean smell yet generic as nothing really jumped out,3.5,3.0,3.0,4.0,0,1.0,0,0
44ouncer,65,Budweiser,5.0,American Adjunct Lager,exceptionally clean taste,3.5,3.0,3.0,4.0,0,0.0,0,1
44ouncer,65,Budweiser,5.0,American Adjunct Lager,no it isnt a micro by any stretch of the imagination but as lagers go this was right up there with the best of them,3.5,3.0,3.0,4.0,0,0.0,0,0
44ouncer,65,Budweiser,5.0,American Adjunct Lager,the mouthfeel can best be described as sparkling,3.5,3.0,3.0,4.0,0,0.0,1,0
44ouncer,65,Budweiser,5.0,American Adjunct Lager,again really clean,3.5,3.0,3.0,4.0,0,0.0,1,1
44ouncer,65,Budweiser,5.0,American Adjunct Lager,as far as drinkability goes i could have had several more but had to lay off because i had a 500 mile drive to san francisco ahead of me and a waistline which is several inches bigger than it was a few years ago,3.5,3.0,3.0,4.0,0,0.0,0,0
44ouncer,65,Budweiser,5.0,American Adjunct Lager,all in all a delightful experience,3.5,3.0,3.0,4.0,0,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,this beer packs the most amazing punch,4.5,4.5,4.0,4.5,0,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,like they brew it with opium or something,4.5,4.5,4.0,4.5,0,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,pours heavy as this brew has a rather thick viscocity,4.5,4.5,4.0,4.5,1,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,not much foam,4.5,4.5,4.0,4.5,1,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,so dark it doesnt reflect light,4.5,4.5,4.0,4.5,1,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,still very very drinkable,4.5,4.5,4.0,4.5,0,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,very smooth taste yet its one of the heartiest beers youll find,4.5,4.5,4.0,4.5,0,0.0,0,1
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,readily available in 6 pack bottles and 22s,4.5,4.5,4.0,4.5,0,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,however the empire tap room in palo alto california has it on tap during the winter,4.5,4.5,4.0,4.5,0,0.0,0,0
44ouncer,615,Barney Flats Oatmeal Stout,5.7,Oatmeal Stout,a real treat,4.5,4.5,4.0,4.5,0,0.0,0,0
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,pabst gets such a bad rap but then when you ask people who bag on it if theyve ever tried it,3.0,3.0,3.0,3.5,0,0.0,0,0
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,this was a stray 24oz can found in a grocery store,3.0,3.0,3.0,3.5,0,0.0,0,0
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,havent seen a 24oz pbr before or since,3.0,3.0,3.0,3.5,0,0.0,0,0
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,nice light gold color,3.0,3.0,3.0,3.5,1,0.0,0,0
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,good head which lasted,3.0,3.0,3.0,3.5,1,0.0,0,0
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,the taste was very good except for a slightly soapy tinge that remained constant throughout the session,3.0,3.0,3.0,3.5,0,0.0,0,1
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,gotta love bars that have pabst on tap,3.0,3.0,3.0,3.5,0,0.0,0,0
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,it was the house beer of kleines the best damn bar that fremont california will ever know and is still available at golden boy pizza in san franciscos north beach,3.0,3.0,3.0,3.5,0,0.0,0,0
44ouncer,1331,Pabst Blue Ribbon (PBR),4.74,American Adjunct Lager,if you havent had a pabst please withhold judgement until you tried it,3.0,3.0,3.0,3.5,0,0.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,used to collect beer cans as a kid and had a gazillion different iron cans,2.5,2.5,2.5,2.5,0,0.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,as for the beer this was a 16 oz silo bought at a south side bar,2.5,2.5,2.5,2.5,0,0.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,the outside temp was about 10 degrees so the product was plenty cold by the time i got back to my grandmothers house,2.5,2.5,2.5,2.5,0,0.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,nothing really jumps out about this product,2.5,2.5,2.5,2.5,0,0.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,decent head died out pretty quickly,2.5,2.5,2.5,2.5,1,0.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,the taste was like somebody hit my tongue with a blunt instrument,2.5,2.5,2.5,2.5,0,0.0,0,1
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,and the smell was rather cheap in nature,2.5,2.5,2.5,2.5,0,1.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,too bad heard pittsburgh brewing company is behind on its payments to the city of pittsburgh,2.5,2.5,2.5,2.5,0,0.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,was hoping for a better product,2.5,2.5,2.5,2.5,0,0.0,0,0
44ouncer,2680,Iron City Beer,4.5,American Adjunct Lager,hope it doesnt become another victim of the big 3 but itll have to do a better job of defending itself,2.5,2.5,2.5,2.5,0,0.0,0,0
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),yknow before i started paying attention to the craft beers id been drinking i thought id hate pale ales,4.0,3.5,4.0,3.5,0,0.0,0,0
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),i was wrong,4.0,3.5,4.0,3.5,0,0.0,0,0
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),loved it,4.0,3.5,4.0,3.5,0,0.0,0,0
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),not exceptional but very tasty,4.0,3.5,4.0,3.5,0,0.0,0,1
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),i had this at a pub down the street from where i used to live and had never heard of it before so i tried it,4.0,3.5,4.0,3.5,0,0.0,0,0
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),color reddish copper hue with a fair head which dissapated fairly fast,4.0,3.5,4.0,3.5,1,0.0,0,0
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),taste and mouthfeel were very pleasing with a nice crisp hop flavor and a good malt finish,4.0,3.5,4.0,3.5,0,0.0,1,1
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),ill definetly have this beer again,4.0,3.5,4.0,3.5,0,0.0,0,0
ahhdball,225,Great Lakes Burning River Pale Ale,6.0,American Pale Ale (APA),goes great with fc,4.0,3.5,4.0,3.5,0,0.0,0,0
ahhdball,226,Great Lakes Edmund Fitzgerald Porter,,American Porter,fantastic,4.5,4.5,4.5,5.0,0,0.0,0,0
ahhdball,226,Great Lakes Edmund Fitzgerald Porter,,American Porter,the color is beautifuly dark with a deeply burnt sienna hue,4.5,4.5,4.5,5.0,1,0.0,0,0
ahhdball,226,Great Lakes Edmund Fitzgerald Porter,,American Porter,it flowed into the glass producing a thick creamy head which exploded into aromas of caramel and toasted malts,4.5,4.5,4.5,5.0,1,1.0,0,0
ahhdball,226,Great Lakes Edmund Fitzgerald Porter,,American Porter,i havent tasted a better porter,4.5,4.5,4.5,5.0,0,0.0,0,0
ahhdball,226,Great Lakes Edmund Fitzgerald Porter,,American Porter,dissappearing into my gullet it left a lace on the glass that is hard to forget,4.5,4.5,4.5,5.0,1,0.0,0,0
ahhdball,226,Great Lakes Edmund Fitzgerald Porter,,American Porter,everything about this brew is special,4.5,4.5,4.5,5.0,0,0.0,0,0
ahhdball,226,Great Lakes Edmund Fitzgerald Porter,,American Porter,kudos to great lakes for coming up with this wonderful beverage,4.5,4.5,4.5,5.0,0,0.0,0,0
ahhdball,226,Great Lakes Edmund Fitzgerald Porter,,American Porter,going for another,4.5,4.5,4.5,5.0,0,0.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,flowing from the bottle to glass it ran smooth with a creamy feel,4.0,4.0,4.0,4.5,0,0.0,1,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,its head was tiny but frothy,4.0,4.0,4.0,4.5,1,0.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,looks good so far,4.0,4.0,4.0,4.5,1,0.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,in the glasss it was a deep amber color and i could tell this was no ordinary beer,4.0,4.0,4.0,4.5,1,0.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,a touch of fruit came from the aroma and it gave me a little start but none too great,4.0,4.0,4.0,4.5,0,1.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,i like to keep my fruit seprate from my beer,4.0,4.0,4.0,4.5,0,0.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,i could also smell a hint of nuttiness while it sat on the table,4.0,4.0,4.0,4.5,0,1.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,after about 5 minutes i gave it a whirl and wow i loved it,4.0,4.0,4.0,4.5,0,0.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,this beer is fantastic a slight bitter taste first then the fruit came and calmed it down,4.0,4.0,4.0,4.5,0,0.0,0,1
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,it felt thick and creamy as i let it sit in my mouth for a while then swallowing came a caramel after taste,4.0,4.0,4.0,4.5,0,0.0,1,1
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,i loved this beer,4.0,4.0,4.0,4.5,0,0.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,after about a 15 minute break went by the beer had warmed slightly,4.0,4.0,4.0,4.5,0,0.0,0,0
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,i gave it another tast and the flavor of molassas came through the bittery first taste,4.0,4.0,4.0,4.5,0,0.0,0,1
ahhdball,355,Dead Guy Ale,,Maibock / Helles Bock,it changed flavors on me outstanding i will definetly have another and cant wait for more from rogue i think the mocha porter will be next but ill see,4.0,4.0,4.0,4.5,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,i had a pint of this in the airport at st,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,louis,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,a very pleasent oatmeal,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,this is a not an average brew and has to be the best oatmeal stout ive ever tasted,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,i wanted another but the plane was leaving in around an hour and i wanted to be prepared for my usual strip searching i dont know why but i always get searched,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,jet black with an inch and a half of head on it,4.0,4.0,3.5,5.0,1,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,smelled of malt and chocolate,4.0,4.0,3.5,5.0,0,1.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,smooth and creamy the first hit and a malty finish to it slightly bitter but nothing dramatic,4.0,4.0,3.5,5.0,0,0.0,1,1
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,this is how i likes me stout i cant wait to try it in the tap room as suggested,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,definetly will drink this and other beers,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,again next time im in st,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,4874,Schlafly Oatmeal Stout,,Oatmeal Stout,oh yeah,4.0,4.0,3.5,5.0,0,0.0,0,0
ahhdball,7860,Dopplebock,12.0,Doppelbock,dange danger danger says me says i this is an exceptional beer and with a 12abv highly prone to quick intox oh i onluy had one oshiffer jes one,4.5,4.0,4.0,5.0,0,0.0,0,0
ahhdball,7860,Dopplebock,12.0,Doppelbock,i loved this brew,4.5,4.0,4.0,5.0,0,0.0,0,0
ahhdball,7860,Dopplebock,12.0,Doppelbock,ive never had dopplebock on tap before but after this i will again,4.5,4.0,4.0,5.0,0,0.0,0,0
ahhdball,7860,Dopplebock,12.0,Doppelbock,vey smooth to drink with a slightly sweet after taste,4.5,4.0,4.0,5.0,0,0.0,1,1
ahhdball,7860,Dopplebock,12.0,Doppelbock,it went perfectly with my meal,4.5,4.0,4.0,5.0,0,0.0,0,0
ahhdball,7860,Dopplebock,12.0,Doppelbock,unfortunately i believe it to be one of the seasonal brews so i may not be able to enjoy this one the next time i go back,4.5,4.0,4.0,5.0,0,0.0,0,0
ahhdball,7860,Dopplebock,12.0,Doppelbock,if it is there i will though,4.5,4.0,4.0,5.0,0,0.0,0,0
andreji,371,Tucher Helles Hefe Weizen,5.35,Hefeweizen,a very thick head with a yellowishorange tone,4.0,3.5,5.0,4.5,1,0.0,0,0
andreji,371,Tucher Helles Hefe Weizen,5.35,Hefeweizen,an average smell with a fruity citrus hint alongside the perceptible wheat,4.0,3.5,5.0,4.5,0,1.0,0,0
andreji,371,Tucher Helles Hefe Weizen,5.35,Hefeweizen,the flavour is considerably good light and dry malty taste very soft on the mouth which still requires it to be tasted twice to fully perceive the fruity mixture,4.0,3.5,5.0,4.5,0,0.0,1,1
andreji,371,Tucher Helles Hefe Weizen,5.35,Hefeweizen,highly recommendable,4.0,3.5,5.0,4.5,0,0.0,0,0
andreji,387,Salvator Doppel Bock,,Doppelbock,i was first impressed by its beautiful appearance,5.0,3.0,3.5,4.0,1,0.0,0,0
andreji,387,Salvator Doppel Bock,,Doppelbock,a coppery reddish translucent fliud poured softly into my 05l glass with about an inch of slightly tan thick foam,5.0,3.0,3.5,4.0,1,0.0,0,0
andreji,387,Salvator Doppel Bock,,Doppelbock,however as i drew it nearer to my mouth the strong malty and soury smell became more perceptible and less attractive for my first impression,5.0,3.0,3.5,4.0,0,1.0,0,0
andreji,387,Salvator Doppel Bock,,Doppelbock,i took a sip nonetheless,5.0,3.0,3.5,4.0,0,0.0,0,0
andreji,387,Salvator Doppel Bock,,Doppelbock,a sweet malty taste combined with a perceptible alcoholization and a considerable bitterness,5.0,3.0,3.5,4.0,0,0.0,0,1
andreji,387,Salvator Doppel Bock,,Doppelbock,a good taste but not the best mouthfeel i wouldnt drink three in a row,5.0,3.0,3.5,4.0,0,0.0,1,1
andreji,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,alongside the paulaner this is definetly a topnotch weissbier in all terms,5.0,4.5,5.0,4.5,0,0.0,0,0
andreji,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,pours an opaque and sotospeak impure yellowbeige tone with a whitetan,5.0,4.5,5.0,4.5,1,0.0,0,0
andreji,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,an old skunky smell fills up the room immediately with a very present wheat aroma and scarce hops,5.0,4.5,5.0,4.5,0,1.0,0,0
andreji,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,the taste is no different soft delicately aged and fermented with a low bitterness and a mouthfilling flavour that truly enhances your senses,5.0,4.5,5.0,4.5,0,0.0,0,1
andreji,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,quite an experience,5.0,4.5,5.0,4.5,0,0.0,0,0
andreji,4138,Augustiner Bräu Weissbier,,Hefeweizen,pours a tan coloured and opaque liquid a normal to south german weissbiers,4.5,4.5,4.5,4.5,1,0.0,0,0
andreji,4138,Augustiner Bräu Weissbier,,Hefeweizen,the smell hints hops alongside a reduced amount of wheat,4.5,4.5,4.5,4.5,0,1.0,0,0
andreji,4138,Augustiner Bräu Weissbier,,Hefeweizen,the taste is exactly that a certainly bitter but full flavour with a good amount of wheat,4.5,4.5,4.5,4.5,0,0.0,0,1
andreji,4138,Augustiner Bräu Weissbier,,Hefeweizen,its not a bad beer but may get heavier than usual when drinking one too many,4.5,4.5,4.5,4.5,0,0.0,0,0
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,05 rereview the only existing macro seasonal here a december beer,3.0,3.0,3.5,3.0,0,0.0,0,0
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,its nothing much to look forward to though,3.0,3.0,3.5,3.0,0,0.0,0,0
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,shares an aspect and body with its nonimperial sister the regular aguila,3.0,3.0,3.5,3.0,0,0.0,0,0
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,the flavour is the only enhanced feature just not quite,3.0,3.0,3.5,3.0,0,0.0,0,1
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,a bit maltier thats all,3.0,3.0,3.5,3.0,0,0.0,0,1
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,yet they bottle 25cl and sell it for a higher price,3.0,3.0,3.5,3.0,0,0.0,0,0
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,lame uninteresting,3.0,3.0,3.5,3.0,0,0.0,0,0
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,this goes for the 02 edition 2 years cellared 03 1 year and 04 editions in a sidebyside tasting,3.0,3.0,3.5,3.0,0,0.0,0,0
andreji,7434,Águila Imperial,6.0,American Adjunct Lager,no magic in any,3.0,3.0,3.5,3.0,0,0.0,0,0
andyj,59,Allagash White,,Witbier,this white ale has a very citrusy aroma that is complimented by a wonderful slightly bitter taste,3.5,4.0,3.5,4.5,0,1.0,0,1
andyj,59,Allagash White,,Witbier,lemons and oranges ran through my palate,3.5,4.0,3.5,4.5,0,0.0,0,1
andyj,59,Allagash White,,Witbier,the appearance is a hazy whiteish color which is definitely true to style,3.5,4.0,3.5,4.5,1,0.0,0,0
andyj,59,Allagash White,,Witbier,mouthfeel is an interesting balance of sharp tanginess and cool smoothness,3.5,4.0,3.5,4.5,0,0.0,1,0
andyj,59,Allagash White,,Witbier,in general i think this beer fits the category well and is an excellent approach to a belgian wit a style that few brewers in the states attempt to mass market,3.5,4.0,3.5,4.5,0,0.0,0,0
andyj,694,Don de Dieu,9.0,Belgian Strong Pale Ale,this ale on lees which is a fancy term for bottled conditioned ale has a wonderful spice kick to it that i just cant place,3.0,3.0,4.0,4.0,0,0.0,0,1
andyj,694,Don de Dieu,9.0,Belgian Strong Pale Ale,maybe a touch more coriander or cardamon it has a cloudy appearance so i assume they use some wheat adjuncts as they do with some of their other beers,3.0,3.0,4.0,4.0,1,0.0,0,0
andyj,694,Don de Dieu,9.0,Belgian Strong Pale Ale,then again perhaps that spicey kick is from rye it had a nice foamy and a wonderfully silky mouthfeel,3.0,3.0,4.0,4.0,0,0.0,1,0
andyj,694,Don de Dieu,9.0,Belgian Strong Pale Ale,it went down well on a humid saturday below the masondixon line,3.0,3.0,4.0,4.0,0,0.0,1,0
andyj,1161,Indian Brown Ale,,American Brown Ale,if you have the opportunity to try this on draught at their brew pub in rehobeth de go for it,5.0,4.0,4.0,5.0,0,0.0,0,0
andyj,1161,Indian Brown Ale,,American Brown Ale,i found it to be exceptionally different than the bottled variety,5.0,4.0,4.0,5.0,0,0.0,0,0
andyj,1161,Indian Brown Ale,,American Brown Ale,most noted difference was the appearance in my opinion it was significantly darker,5.0,4.0,4.0,5.0,1,0.0,0,0
andyj,1161,Indian Brown Ale,,American Brown Ale,in fact when i saw it i initially thought it was a stout or porter,5.0,4.0,4.0,5.0,0,0.0,0,0
andyj,1161,Indian Brown Ale,,American Brown Ale,it has a quite smoothy malty feel on tap than it does in the bottle and the scotch ale origins of this beer are more evident from the draught variety,5.0,4.0,4.0,5.0,0,0.0,0,0
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,this variety of fruit beers are a bit hard to categorize since they are wit beers with fruit,4.0,4.5,3.5,4.0,0,0.0,0,0
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,being a fan of wit beers in general i had to see what this line of brews was like,4.0,4.5,3.5,4.0,0,0.0,0,0
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,it poured a wonderful lacey and slightly foamy head,4.0,4.5,3.5,4.0,1,0.0,0,0
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,my expectations were that the ninke would be tart but it is very sweet both to the taste and the aroma,4.0,4.5,3.5,4.0,0,1.0,0,1
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,appearance is cloudy which is true to the wit bier style,4.0,4.5,3.5,4.0,1,0.0,0,0
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,many american fruit beers are too tart and mediciny tasting,4.0,4.5,3.5,4.0,0,0.0,0,1
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,you dont get that all with this,4.0,4.5,3.5,4.0,0,0.0,0,0
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,the fruity sweetness is hard to pindown but it is delicious my wife loves she is not a beer drinker,4.0,4.5,3.5,4.0,0,0.0,0,1
andyj,4800,Florisgaarden Ninkeberry,,Fruit / Vegetable Beer,jackson says it is a combination of mango apricot and one other fruit peach in short this beer has changed my opinions of fruit beers such that i may try brewing one once i pin down a wit recipe i am content with,4.0,4.5,3.5,4.0,0,0.0,0,0
andyj,5975,Porteris,,Baltic Porter,this beer had a lovely dark complexion with a tinge of red so it wasnt opague,3.5,4.5,4.5,4.0,1,0.0,0,0
andyj,5975,Porteris,,Baltic Porter,it had a wonderful roasty sort of aroma,3.5,4.5,4.5,4.0,0,1.0,0,0
andyj,5975,Porteris,,Baltic Porter,this and the slightly bitter taste are from the use of chocolate malt,3.5,4.5,4.5,4.0,0,0.0,0,1
andyj,5975,Porteris,,Baltic Porter,very silky mouthfeel coupled with a blend of caramel and bitter chocolate flavors on the palate,3.5,4.5,4.5,4.0,0,0.0,1,1
andyj,5975,Porteris,,Baltic Porter,another tasty porter from the baltic region,3.5,4.5,4.5,4.0,0,0.0,0,0
atate,63,Anchor Steam Beer,,California Common / Steam Beer,very unique,4.5,4.5,4.0,4.0,0,0.0,0,0
atate,63,Anchor Steam Beer,,California Common / Steam Beer,everyone should try this beer,4.5,4.5,4.0,4.0,0,0.0,0,0
atate,63,Anchor Steam Beer,,California Common / Steam Beer,slightly bitter for my taste but complex,4.5,4.5,4.0,4.0,0,0.0,0,1
atate,63,Anchor Steam Beer,,California Common / Steam Beer,lots of malty flavors well offset with a medium bitterness,4.5,4.5,4.0,4.0,0,0.0,0,1
atate,63,Anchor Steam Beer,,California Common / Steam Beer,smells absolutely wonderful and looks almost as good,4.5,4.5,4.0,4.0,1,1.0,0,0
atate,63,Anchor Steam Beer,,California Common / Steam Beer,there is nothing truly outstanding about this beer but there isnt anything that really detracts from it either,4.5,4.5,4.0,4.0,0,0.0,0,0
atate,63,Anchor Steam Beer,,California Common / Steam Beer,there really is no other beer in this style so it is hard to compare it to others,4.5,4.5,4.0,4.0,0,0.0,0,0
atate,63,Anchor Steam Beer,,California Common / Steam Beer,if you are a fan of real beer particularly of pale ales and lagers you owe it to yourself to try this and make up your own mind,4.5,4.5,4.0,4.0,0,0.0,0,0
atate,63,Anchor Steam Beer,,California Common / Steam Beer,i like it a lot,4.5,4.5,4.0,4.0,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),what a true statement that this is the quintessential american pale ale,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),this is one of my favorite beers,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),very well balanced with aggressive hoppiness,4.0,4.0,4.0,4.5,0,1.0,0,1
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),the quality ingredients and brewing procedures shine though in this beer,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),when i first started drinking snpa it seemed aggressively hopped,4.0,4.0,4.0,4.5,0,0.0,0,0
