profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,drinkability could go all night with this,4.0,2.5,4.0,3.0,0,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,makes a great session beer,4.0,2.5,4.0,3.0,0,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,notes overall nothing special but definantly worth it for a night of constant drinking,4.0,2.5,4.0,3.0,0,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,would choose the draught over the can any day,4.0,2.5,4.0,3.0,0,0.0,0,0
ardon,5605,Oranjeboom Premium Lager,5.0,Euro Pale Lager,not much to say about this really,2.5,1.5,2.0,1.0,0,0.0,0,0
ardon,5605,Oranjeboom Premium Lager,5.0,Euro Pale Lager,basically is about as flavourful as soda water,2.5,1.5,2.0,1.0,0,0.0,0,1
ardon,5605,Oranjeboom Premium Lager,5.0,Euro Pale Lager,average looking lager with zero taste,2.5,1.5,2.0,1.0,1,0.0,0,1
ardon,5605,Oranjeboom Premium Lager,5.0,Euro Pale Lager,and this was recommended to me in a bar in the netherlands,2.5,1.5,2.0,1.0,0,0.0,0,0
ardon,5605,Oranjeboom Premium Lager,5.0,Euro Pale Lager,last time i go to that bar i can tell you that much,2.5,1.5,2.0,1.0,0,0.0,0,0
ardon,5605,Oranjeboom Premium Lager,5.0,Euro Pale Lager,really so little to say cause it is awful but i have to keep typing or it wont let me post this,2.5,1.5,2.0,1.0,0,0.0,0,0
assurbanipaul,643,Buffalo Bill's Pumpkin Ale,,Pumpkin Ale,spicy nose cinnamon and cloves wafting up throughout the tasting experience like drinking a pumpkin pie,3.0,3.5,2.5,2.0,0,1.0,0,0
assurbanipaul,643,Buffalo Bill's Pumpkin Ale,,Pumpkin Ale,other than that i found very little traditional brew tastes hops yeast malt that came through,3.0,3.5,2.5,2.0,0,0.0,0,1
assurbanipaul,643,Buffalo Bill's Pumpkin Ale,,Pumpkin Ale,very much a dessert beer,3.0,3.5,2.5,2.0,0,0.0,1,0
assurbanipaul,643,Buffalo Bill's Pumpkin Ale,,Pumpkin Ale,not wholly unpleasant but not what i would describe as beer,3.0,3.5,2.5,2.0,0,0.0,0,0
assurbanipaul,694,Don de Dieu,9.0,Belgian Strong Pale Ale,a very light bottleconditioned wheat beer very slightly sweet with a citrus nose,2.0,3.0,3.0,3.5,0,1.0,0,0
assurbanipaul,694,Don de Dieu,9.0,Belgian Strong Pale Ale,triple fermented but not as strong as you would expect,2.0,3.0,3.0,3.5,0,0.0,0,0
assurbanipaul,694,Don de Dieu,9.0,Belgian Strong Pale Ale,almost but not quite tastes like its european counterparts still cant shake the canadien out of it,2.0,3.0,3.0,3.5,0,0.0,0,1
assurbanipaul,694,Don de Dieu,9.0,Belgian Strong Pale Ale,unibroue tries and tries but ive yet to find them producing a truly outstanding beer,2.0,3.0,3.0,3.5,0,0.0,0,0
assurbanipaul,695,Duvel,,Belgian Strong Pale Ale,this has always been one of my greatest faves a fact ive often regretted the next morning,4.5,4.0,4.0,5.0,0,0.0,0,0
assurbanipaul,695,Duvel,,Belgian Strong Pale Ale,pours into a thick sturdy head that takes its time dissipating and leaves good lacing on the sides,4.5,4.0,4.0,5.0,1,0.0,0,0
assurbanipaul,695,Duvel,,Belgian Strong Pale Ale,cloudy in appearance yet bright clean and crisp in taste,4.5,4.0,4.0,5.0,1,0.0,0,1
assurbanipaul,695,Duvel,,Belgian Strong Pale Ale,it has a strong and clear nose sharp yeasty with a very light citrus,4.5,4.0,4.0,5.0,0,1.0,0,0
assurbanipaul,695,Duvel,,Belgian Strong Pale Ale,a testament to brewing skill when a brew has an alcohol content this high and you arent overwhelmed,4.5,4.0,4.0,5.0,0,0.0,0,0
assurbanipaul,695,Duvel,,Belgian Strong Pale Ale,sneaks up on you though,4.5,4.0,4.0,5.0,0,0.0,0,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,lives up to its reputation and its heritage,4.0,5.0,4.5,4.0,0,0.0,0,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,appears as a slightly darker pilsner in the glass but has an extraordinary complex flavor,4.0,5.0,4.5,4.0,1,0.0,0,1
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,everslightly sweet citrus a nose reminicient of brandy with new flavors coming through with each sampling,4.0,5.0,4.5,4.0,0,1.0,0,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,the triplefermentation provides for a great depth of flavor,4.0,5.0,4.5,4.0,0,0.0,0,1
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,packs quite a kick also,4.0,5.0,4.5,4.0,0,0.0,0,1
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,rereviewed 05232004 pours a bright and lively golden color with a tall frothy white head,4.0,5.0,4.5,4.0,1,0.0,0,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,nose is sweet with fruits both dried and citrus candy sugar light malts faintly peppery,4.0,5.0,4.5,4.0,0,1.0,0,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,very complex,4.0,5.0,4.5,4.0,0,0.0,0,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,the first sip is malty and sweet with a noticeable alcohol presence,4.0,5.0,4.5,4.0,0,0.0,1,1
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,rich and slightly biscuity with some yeast flavors light on the hops with some citrus coming through,4.0,5.0,4.5,4.0,0,0.0,1,1
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,oddly the sweetness subsides as the beer warms and flavors of white pepper and orange rind emerge amid some cloves and other hidden spices,4.0,5.0,4.5,4.0,0,1.0,1,1
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,the delicate balance remains and the palate is not tired and remains suprisingly easy to drink,4.0,5.0,4.5,4.0,0,0.0,1,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,mouthfeel is remarkably light although a bit oily on the tongue,4.0,5.0,4.5,4.0,0,0.0,1,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,one of the finest and most complex beers i have ever come across,4.0,5.0,4.5,4.0,0,0.0,0,0
assurbanipaul,1385,Delirium Tremens,,Belgian Strong Pale Ale,a perennial favorite of mine my traditional birthday beer to share with friends although i missed out this year,4.0,5.0,4.5,4.0,0,0.0,0,0
assurbanipaul,7642,Sigda's Green Chili,,Chile Beer,the bartender warned that you either love this beer or hate it so varied reviews shouldnt be surprising,4.0,2.0,1.0,1.0,0,0.0,0,0
assurbanipaul,7642,Sigda's Green Chili,,Chile Beer,without contest the worse brew ive ever had and the only one in 35 years of swill drinking ive been unable to finish,4.0,2.0,1.0,1.0,0,0.0,0,0
assurbanipaul,7642,Sigda's Green Chili,,Chile Beer,by all appearances a standard pilsner,4.0,2.0,1.0,1.0,1,0.0,0,0
assurbanipaul,7642,Sigda's Green Chili,,Chile Beer,but the aroma taste and mouthfeel are dominated by the acrid chili taste masking any sensation that this might actually have been brewed,4.0,2.0,1.0,1.0,0,1.0,1,1
assurbanipaul,7642,Sigda's Green Chili,,Chile Beer,save your money and just drink the juice from a can of green chilies it tastes about the same,4.0,2.0,1.0,1.0,0,0.0,0,1
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,voluminous pure white head that faded quickly but did not disappear,3.5,3.0,2.0,2.5,1,0.0,0,0
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,light to medium gold coloring that is crystal clear,3.5,3.0,2.0,2.5,1,0.0,0,0
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,yeasty aroma that faded with the head,3.5,3.0,2.0,2.5,0,1.0,0,0
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,decent lacing,3.5,3.0,2.0,2.5,1,0.0,0,0
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,very mild flavor with a slightly oily mouthfeel,3.5,3.0,2.0,2.5,0,0.0,1,1
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,aftertaste was surprisingly longlasting yet very delicate,3.5,3.0,2.0,2.5,0,0.0,0,1
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,just average all around,3.5,3.0,2.0,2.5,0,0.0,0,0
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,not hateful not impressive,3.5,3.0,2.0,2.5,0,0.0,0,0
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,could probably drink all day but wonder why,3.5,3.0,2.0,2.5,0,0.0,0,0
atlagerheads,29,Peter's Brand Pilsner Beer,5.0,German Pilsener,maybe the ladies would like this one,3.5,3.0,2.0,2.5,0,0.0,0,0
atlagerheads,88,Stone IPA (India Pale Ale),,American IPA,well im not a hophead but youve got to give its due this is an impressive brew,4.0,4.0,4.5,4.0,0,0.0,0,0
atlagerheads,88,Stone IPA (India Pale Ale),,American IPA,the color is a cloudy peachy amber pretty,4.0,4.0,4.5,4.0,1,0.0,0,0
atlagerheads,88,Stone IPA (India Pale Ale),,American IPA,no head on this to speak of light lacing,4.0,4.0,4.5,4.0,1,0.0,0,0
atlagerheads,88,Stone IPA (India Pale Ale),,American IPA,the aroma is complex as it immediately screams citrus yet has buttery caramel underneath,4.0,4.0,4.5,4.0,0,1.0,0,0
atlagerheads,88,Stone IPA (India Pale Ale),,American IPA,the taste is a rush of hops with a strong start and a longlasting pleasant bitterness to finish,4.0,4.0,4.5,4.0,0,0.0,0,1
atlagerheads,88,Stone IPA (India Pale Ale),,American IPA,flowery overall sense,4.0,4.0,4.5,4.0,0,0.0,0,1
atlagerheads,88,Stone IPA (India Pale Ale),,American IPA,this grows on you but slowly,4.0,4.0,4.5,4.0,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,truly an exceptional lager,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,in cleveland on business i asked about good local brews,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,i was pointed toward great lakes brewing as outstanding and it is,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,i cant wait to get back to cleveland to visit their pub,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,i bought a six pack to go along with a sixer of glbcs eliot ness,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,after sampling it i panicked that i wouldnt find it again closer to home,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,not to worry even my local grocery store now has it prominently displayed and its showing up on tap,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,this is an incredibly drinkable beer,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,beautiful medium golden color a pleasantly tancolored head that fades a bit too quickly good lacing and a pleasant richness to the feel,4.5,5.0,4.5,4.5,1,0.0,1,0
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,nicely balanced grain sense it starts well and ends well,4.5,5.0,4.5,4.5,0,0.0,0,1
atlagerheads,228,Great Lakes Dortmunder Gold,,Dortmunder / Export Lager,could this be my ultimate favorite maybe if it werent for glbcs eliot ness,4.5,5.0,4.5,4.5,0,0.0,0,0
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,beautiful dark lager a deep golden reddish color,4.5,4.5,5.0,5.0,1,0.0,0,0
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,the half inch head is gorgeous with a luscious tan shading that hangs around a short while but leaves marvelous lacing,4.5,4.5,5.0,5.0,1,0.0,0,0
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,the more i drink this beer the more i realize how marvelously rich and balanced it is,4.5,4.5,5.0,5.0,0,0.0,1,0
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,each taste is joined by a pleasantly caramelly aroma,4.5,4.5,5.0,5.0,0,1.0,0,0
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,the fullness of the mouthfeel is enhanced by a slightly sweet and yet somewhat sour start that ends on a pleasantly bitter note,4.5,4.5,5.0,5.0,0,0.0,1,1
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,as it warms a bit the flavoring builds strength either cool or warm the great taste lingers long and strong,4.5,4.5,5.0,5.0,0,0.0,0,1
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,a warming brew that you can stick with all evening,4.5,4.5,5.0,5.0,0,0.0,0,0
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,i tried this recently on tap and it seemed consistent with the bottled version although the head lingered longer,4.5,4.5,5.0,5.0,1,0.0,0,0
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,combined with a roast beef on kaiser the combo topped off a friday evening in great form,4.5,4.5,5.0,5.0,0,0.0,0,0
atlagerheads,229,Great Lakes Eliot Ness,,Vienna Lager,does life get any better,4.5,4.5,5.0,5.0,0,0.0,0,0
atlagerheads,4601,Biela Lager,4.0,American Adjunct Lager,absolutely clear pale golden yellow,2.5,2.0,2.5,2.0,1,0.0,0,0
atlagerheads,4601,Biela Lager,4.0,American Adjunct Lager,head white and quickly fading,2.5,2.0,2.5,2.0,1,0.0,0,0
atlagerheads,4601,Biela Lager,4.0,American Adjunct Lager,watery feel first impression was of a sour malty brew ending in sweetness,2.5,2.0,2.5,2.0,0,0.0,1,1
atlagerheads,4601,Biela Lager,4.0,American Adjunct Lager,sense of saltiness and little hops presence,2.5,2.0,2.5,2.0,0,1.0,0,1
atlagerheads,4601,Biela Lager,4.0,American Adjunct Lager,the lingering aftertaste was not pleasant,2.5,2.0,2.5,2.0,0,0.0,0,1
atlagerheads,4601,Biela Lager,4.0,American Adjunct Lager,wont go there again there are too many good lagers out there,2.5,2.0,2.5,2.0,0,0.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,nice appearance,4.5,4.0,4.5,4.5,1,0.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,very hazy yellowgolden color,4.5,4.0,4.5,4.5,1,0.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,nice thick white head which sets uneven on the beer,4.5,4.0,4.5,4.5,1,0.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,citrousy aroma almost like sour apples,4.5,4.0,4.5,4.5,0,1.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,alcohol almost ignites the nose hairs,4.5,4.0,4.5,4.5,0,1.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,nice ciitrous taste on top of a doughyalcohol base,4.5,4.0,4.5,4.5,0,0.0,0,1
avylover,34,La Fin Du Monde,9.0,Tripel,lots going on here,4.5,4.0,4.5,4.5,0,0.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,nearly goes down by itself,4.5,4.0,4.5,4.5,0,0.0,1,0
avylover,34,La Fin Du Monde,9.0,Tripel,nice dry aftertaste with no syrupy mouthfeel,4.5,4.0,4.5,4.5,0,0.0,1,1
avylover,34,La Fin Du Monde,9.0,Tripel,just taste and carbonation,4.5,4.0,4.5,4.5,0,0.0,1,1
avylover,34,La Fin Du Monde,9.0,Tripel,warm belly to boot,4.5,4.0,4.5,4.5,0,0.0,1,0
avylover,34,La Fin Du Monde,9.0,Tripel,goes down nice easy for a beer this high abv,4.5,4.0,4.5,4.5,0,0.0,1,0
avylover,34,La Fin Du Monde,9.0,Tripel,easy does it,4.5,4.0,4.5,4.5,0,0.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,one of the best belgian style beers ive tried,4.5,4.0,4.5,4.5,0,0.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,and its not even belgian,4.5,4.0,4.5,4.5,0,0.0,0,0
avylover,34,La Fin Du Monde,9.0,Tripel,good stuff in more ways than one,4.5,4.0,4.5,4.5,0,0.0,0,0
avylover,90,Stone Smoked Porter,,American Porter,my first review on ba im not a huge porterstout fan but i like this beer enough to give it another try,4.5,4.0,3.0,4.0,0,0.0,0,0
avylover,90,Stone Smoked Porter,,American Porter,pours almost solid black with a nice tan head,4.5,4.0,3.0,4.0,1,0.0,0,0
avylover,90,Stone Smoked Porter,,American Porter,a bit thin for a porter but this adds a bit to the drinkability,4.5,4.0,3.0,4.0,0,0.0,1,0
avylover,90,Stone Smoked Porter,,American Porter,mild alcohol bite at first but disappears after about three sips,4.5,4.0,3.0,4.0,0,0.0,0,1
avylover,90,Stone Smoked Porter,,American Porter,not a whole lot of complex tastes going on here a bit of coffee taste,4.5,4.0,3.0,4.0,0,0.0,0,1
avylover,90,Stone Smoked Porter,,American Porter,nice hoppy bitterness going down,4.5,4.0,3.0,4.0,0,0.0,1,1
avylover,90,Stone Smoked Porter,,American Porter,basically a hoppy notsothick porter,4.5,4.0,3.0,4.0,0,0.0,1,1
avylover,90,Stone Smoked Porter,,American Porter,as good a porter as ive tried,4.5,4.0,3.0,4.0,0,0.0,0,0
avylover,90,Stone Smoked Porter,,American Porter,a year and half later with a year and a half more beer knowledge expected this to be a bit more thick with maybe a little more smoke to speak of,4.5,4.0,3.0,4.0,0,0.0,0,0
avylover,90,Stone Smoked Porter,,American Porter,no doubt the tamest of the stone brews ive tried this is still a good porter,4.5,4.0,3.0,4.0,0,0.0,0,0
avylover,90,Stone Smoked Porter,,American Porter,good malted milk flavors to add to the above review,4.5,4.0,3.0,4.0,0,0.0,0,1
avylover,224,Schneider Aventinus,,Weizenbock,ive tried this one from the bottle too and the difference in tastedrinkability is tremendous. On tap this stuff has no business going down as easy as it does with an 8% abv and tons of taste,4.5,5.0,4.5,5.0,0,0.0,1,1
avylover,224,Schneider Aventinus,,Weizenbock,cloudy orangishbrown with a nice head that dies quick,4.5,5.0,4.5,5.0,1,0.0,0,0
avylover,224,Schneider Aventinus,,Weizenbock,but who cares this beer still tastes great down to the last sip a welcome fruity taste but not overbearing by any means,4.5,5.0,4.5,5.0,0,0.0,0,1
avylover,224,Schneider Aventinus,,Weizenbock,definitely bananas detected some other slight tropical type fruit tastes,4.5,5.0,4.5,5.0,0,0.0,0,1
avylover,224,Schneider Aventinus,,Weizenbock,has a slight alcohol bite to let you know what youre getting into but really adds to the overall taste,4.5,5.0,4.5,5.0,0,0.0,0,1
avylover,224,Schneider Aventinus,,Weizenbock,two twenty oz,4.5,5.0,4.5,5.0,0,0.0,0,0
avylover,224,Schneider Aventinus,,Weizenbock,glasses and youre feeling grand but could easily drink many more,4.5,5.0,4.5,5.0,0,0.0,0,0
avylover,224,Schneider Aventinus,,Weizenbock,this is great year round and should be sought out by all fantastic,4.5,5.0,4.5,5.0,0,0.0,0,0
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,appearance is a golden hazy color with champagne type bubbles head is small from the start and white in color,3.5,2.5,4.0,4.0,1,0.0,0,0
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,smell is almost like a sweet white wine with a strong alcoholic scent update another bottle was quite skunky,3.5,2.5,4.0,4.0,0,1.0,0,0
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,if i was blindfolded i would think it was a wine,3.5,2.5,4.0,4.0,0,1.0,0,0
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,the smell is not like most belgian ales i have tried,3.5,2.5,4.0,4.0,0,1.0,0,0
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,with some apples detected as well as grapes,3.5,2.5,4.0,4.0,0,0.0,0,1
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,very little alcohol detected for a beer this strong,3.5,2.5,4.0,4.0,0,0.0,0,1
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,mouthfeel is thin and fizzy yet leaves a syrup like coating after going down,3.5,2.5,4.0,4.0,0,0.0,1,0
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,drinkability would be better if this beer didnt give me the impression that i was about to get a stomach ache much like white wines do for me,3.5,2.5,4.0,4.0,0,0.0,0,0
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,this is not my favorite style of beer and this probably isnt the best example of it,3.5,2.5,4.0,4.0,0,0.0,0,0
avylover,1712,Kasteel Blond,7.0,Belgian Pale Ale,glad we got a la fin du monde after this one,3.5,2.5,4.0,4.0,0,0.0,0,0
avylover,2566,Maredsous 10 - Triple,10.0,Tripel,pours a translucentcloudy orange with an almost nonexistent white head that disappears quickly,4.0,4.5,4.5,4.0,1,0.0,0,0
avylover,2566,Maredsous 10 - Triple,10.0,Tripel,very citrousy slightly acidic taste,4.0,4.5,4.5,4.0,0,0.0,0,1
avylover,2566,Maredsous 10 - Triple,10.0,Tripel,very pleasant in the mouth with a good fiz to it not what youd expect upon looking at the lack of head,4.0,4.5,4.5,4.0,0,0.0,1,0
avylover,2566,Maredsous 10 - Triple,10.0,Tripel,the 10 abv is masked well by the carbonation which lasts throughout the glass but still a little sharp,4.0,4.5,4.5,4.0,0,0.0,1,1
avylover,2566,Maredsous 10 - Triple,10.0,Tripel,slightly metallicnicely dry aftertaste,4.0,4.5,4.5,4.0,0,0.0,1,1
avylover,2566,Maredsous 10 - Triple,10.0,Tripel,i think i could drink this all night long but not a good idea im sure very easy drinking belgian ale compared to others ive had and probably one of the better ones,4.0,4.5,4.5,4.0,0,0.0,1,0
